Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
55,151744.0,1.85204358619152,-1.54546833181184,-0.802273985328537,-0.849128601227007,-1.08239496181683,-0.194930065533652,-0.907763983762659,-0.0757949262301511,0.101062682711641,0.678714393948181,-1.01300222321009,-0.611226579277563,0.527002260275262,-0.492317727738735,0.650127567881831,1.51119350539952,-0.158729386641819,-0.798385390189787,0.3480018530735,0.384237435485406,0.47977849010536,1.00605230064349,-0.0235182600044005,0.522456447758475,-0.203099096981208,-0.102393511339663,-0.0216580763038981,-0.0096184717779984,188.0
56,151532.0,0.764197901261707,0.550351996637918,-0.51538243752703,-0.537315652887102,0.585441336753899,-0.572980650265809,0.420763642907816,-1.09645966693537,0.138097263274527,-0.409733676053161,-1.33275812440282,0.510800262139114,0.665448508177653,0.212378770543138,-0.41479851395328,0.102302007501903,-0.642270914169425,-0.810302656636928,-0.185474780978306,-0.332024605905208,0.520379050459564,-0.832848950889624,0.11832415379483,-0.629173493969459,-0.273828872095667,0.132292199085295,0.241010830324678,0.331688274218748,0.89
57,166063.0,1.72203221557383,-1.28123856482849,-1.54463061736982,-0.315578365333058,-0.458248004603724,-0.296791068469567,-0.133331389251751,-0.18836894467923,-0.648931372943444,0.834486437839864,0.779769924185507,0.910276436549146,0.661304324861444,0.366781108743634,-0.266838154984743,-1.63359789163507,-0.39873110367656,1.77548540542518,-0.823214862004971,-0.16536220760476,0.133619788156255,0.546854296684188,-0.126922982466679,0.735032830252331,0.12545626059034,-0.0925743889123153,-0.0292510806425325,-0.0198935670763968,214.0
58,78750.0,-2.30340541028884,1.03482516985817,1.73033813880536,-0.305699121316831,0.497570699875937,-0.0974505780250244,0.887449858765535,-3.73755565094091,0.898198094340708,2.15456711615941,2.11239684591335,0.632792228260969,0.205263012231752,-1.10626229452636,0.339622250518132,-0.138885044653742,-1.0508489391803,-0.161988748501244,0.293353042689596,-0.47914866499662,1.7754369722157,-0.972074367360421,0.455414116640366,0.486911988087398,-0.297042127396755,-0.209149269012548,-1.92670669160698,-1.06305968057664,13.37
59,125112.0,-0.241444874794503,-4.36276436706017,-2.05090092714378,-0.216369451259177,-1.09197424522334,1.49685641390031,0.541686830238504,0.139973483629471,1.16035775730437,-0.865586803855528,1.15531145043406,1.34912611314241,0.658274277869418,0.367422706594847,1.39091583487579,-0.123765777428096,-0.150295207646551,-0.376329339977854,-0.829984573146242,2.0732092996078,0.951021441219849,0.465478428182635,-0.817002293564349,-1.49287535050505,-0.900136416783858,0.696644422022765,-0.202185307107998,0.116486490216057,1127.49
60,161342.0,-0.690891436029293,0.729924211516713,-0.11499512154687,-0.57724758534532,0.119613399739663,-0.92903380906953,0.409534028102278,0.427192184210407,-0.186070220623999,-0.31820795640797,0.524986705257897,0.299057431712381,-1.40028798641813,0.872027661911743,-0.924064020202225,0.20822684383914,-0.338224101986386,-0.159945153575065,0.126564533970677,-0.269620979732027,-0.166477116630757,-0.531218846738039,0.340453281891287,-0.0311936282104344,-0.532455316821723,0.12256080250001,0.0062141627302947,-0.0038574146622603,13.86
61,76857.0,1.14020795371139,1.15643107873873,-1.47157796740819,2.07627840454674,0.774809058745551,-1.00253195191231,0.264947929409663,0.0131622605764724,0.248835339320523,-2.10066651278309,0.763204840843787,-0.94491647902938,-1.41903447142202,-4.68361969585018,0.51928230124953,0.908454083367609,4.13366666889167,1.30620452511785,-1.09471647432252,-0.125097258302807,-0.387894980568907,-0.866811936205838,-0.121582639900783,-0.356108586349469,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,1.0
62,66639.0,1.20495840327271,0.23087675971995,0.627113426266035,0.549279760810909,-0.493116890644859,-0.777957430067732,-0.0164135200978335,-0.0893299910675343,-0.276409753585345,0.0939846836476883,1.71951306789214,1.29347325742376,0.510544306264452,0.385043970949087,0.281653176620661,0.424665830793968,-0.61754964788763,-0.152605711482883,0.0917297992861014,-0.0703935898034213,-0.189217088332885,-0.567949006594989,0.146296371150997,0.538961506441401,0.171100293716481,0.0635023021155705,-0.0303701885919021,0.0114353102125501,0.89
63,29852.0,1.34876291656399,-1.04362854334389,0.0300100526674309,-1.34368515628691,-1.10950238441878,-0.747432413896024,-0.501143348827007,-0.254187288665757,-2.21087404396921,1.34839128042627,-0.0671712994783615,-0.468432612713804,0.875653263396442,-0.137142505109719,0.570953672582952,-0.875893891495587,0.875658351801499,-1.06557817856653,-0.350986910502908,-0.185763190407271,-0.486298364125386,-1.18871315757703,0.167371661400658,0.0286403259414988,0.15161870862591,-0.508597914822729,0.0146381611294206,0.0302021980035524,89.85
64,81740.0,0.441984771435944,-1.60273454545906,0.691657673170788,0.505441982361001,-1.38207530095479,0.219513714919481,-0.231027731978469,0.0951238149169015,1.157059521924,-0.671335352694113,-0.566641376874701,0.678162100313002,0.0247071622382152,-0.442598062970768,-0.0039558002140288,-0.363345308616261,0.434081597208563,-1.0116135214917,-0.0128770512861295,0.65642899144693,0.0215684399977017,-0.496445805571518,-0.221360851928914,0.180296609091567,-0.074409110520869,0.931733359198324,-0.0882617622300453,0.0764771376230333,384.48
65,17666.0,0.844047195103674,-1.38851876417077,1.71652786877157,-0.665041070794188,-2.06102775634825,0.271589579971388,-1.33048611076287,0.256855430908437,4.13362675261368,-1.81532260548153,1.68006801202835,-0.423486709284095,1.60530201165072,0.438513368213769,-2.12864605253775,-1.03927135988404,1.13942430377826,0.771356142497543,1.19806380964281,0.164628043057382,0.0838292538202574,0.769868385349022,-0.289609858190126,0.60692267564665,0.46164256717268,0.072625534332421,0.0521730428271836,0.0417505627305563,154.19
66,141795.0,-0.981369016398456,-0.67501370570936,1.18406511862195,0.208224310954429,-1.25961998859707,0.71196681251088,0.0635344508489369,0.27445900362287,-0.35287522016507,0.0068331227562509,-1.30246769088857,0.781378862146692,1.32337073570478,-1.01445173186969,-1.39198132605003,-1.6405195879951,0.0678105640919547,0.960126399833428,-1.26865966001376,-0.54469053963571,-0.445827263666885,-0.538165231422076,0.120446476994454,1.05749730685856,-0.361940316808438,-0.914953615767279,-0.118400440419279,-0.452530485073485,222.39
67,137391.0,2.34440095366141,-1.23425817919458,-1.14942716392247,-1.65226886966912,-0.881044397716507,-0.489260425946245,-0.99182805119601,-0.248073336094463,-1.35982015023627,1.55203084259148,-1.14192914856383,-0.452950574162601,1.35200315764816,-0.597954400740468,-0.254815471456223,-0.557755699189903,0.33963290629234,-0.129765856910412,-0.0090264970146043,-0.362821341109585,-0.188317312472109,0.0084457714772688,0.222144784747202,0.479138746011346,-0.0760202903363071,-0.180266533552257,0.0104672283315786,-0.0465407450233236,9.0
68,152415.0,-5.75031083439335,-5.81742513892227,0.466831227204198,-1.35327775384281,4.40360443963386,-2.59334015401932,-2.49644143022423,1.03938251424737,0.375803366620853,-1.50040443512017,-0.147854217017861,1.50332953993508,1.40510611093699,0.381067530448987,-0.23926384235389,1.33005182903353,-1.38489919715382,0.707828512115951,-0.345141080064195,1.99462703429164,0.402351012363522,-1.27242991877679,-0.155091956197624,-0.281436978141156,0.531585743965756,0.238893113314426,0.143472518330637,-0.914912633678147,100.0
69,126759.0,-0.59462315655142,0.068971514778391,1.08960574291466,0.952861916298352,-0.431827972726798,0.788617522917008,1.15762248801173,0.110875733761349,-0.498123101800605,-0.3810225845172,0.516346962617842,0.863599872322589,0.742597749981716,0.0495946847605791,-0.0555959745105914,0.157875286842197,-0.706834185266208,0.701737455807017,0.825185695439612,0.601166204724825,0.145137514405348,0.0629837866602633,0.634754643825946,-0.467238947944337,-0.742743672001184,-0.84780930035067,0.180295607624818,0.227218748305293,267.1
70,58030.0,-1.79366448687763,1.19287884939325,0.537927945558725,-0.986153623433942,-0.332985182740211,-1.13350087233793,1.43826395031552,-0.116892906868537,-0.712197146016521,-0.633349318952835,-0.475393212885787,0.0723025080183108,0.257421086858931,0.361941814153727,0.198592870751992,0.16020066128207,-0.308898796800164,-0.632766247563559,-0.354213322636906,-0.326314909774736,-0.0324432312445591,-0.0110711983410815,-0.270317946141798,0.488248524752071,0.563780110746592,0.90338850109981,-0.973528098154644,-0.585520396998917,114.88
71,120309.0,-3.99090183141756,-3.36023727556685,-1.38305874039474,0.365601779876734,4.56269489842242,-0.164429423515043,0.23809186294548,-0.341930870348925,0.980454109912513,-0.432495788670545,1.4091029593306,0.0921561139325195,-0.641705034340406,-2.57254617681132,0.0550942567269976,-0.332068490983127,1.52865850283242,-0.0945291727748481,-0.323524039982819,-1.72300489739965,-0.646931434391303,0.460867202217194,0.607634058287809,-1.04893653847261,-0.247490667071423,-0.331488703557482,-0.349584700912945,0.751466348976085,110.7
72,144573.0,2.09797841631791,0.116087033364189,-1.94077117196641,0.296487865263724,0.669950443387554,-0.567437001807798,0.1822147903255,-0.201840829992151,0.535504748643687,-0.380087711537701,-1.06062063857269,-0.0507690315484256,0.127349858892116,-0.868555672375191,0.249749886079597,0.477895386679367,0.277642808513652,-0.124214179736811,0.255853340469339,-0.124266776856929,-0.396001158021015,-1.05192966653472,0.265867749050348,-0.0105668550769092,-0.189483631446303,0.204695605435721,-0.0651353306826882,-0.0346624858711563,9.72
73,116269.0,2.09789481618383,-1.67932831651369,-0.657681766806045,-1.37885007031837,-1.65193515538328,-0.801625384494451,-1.12560286517041,-0.22904916828005,-1.06943645048533,1.50047006499077,-0.942059959410094,-0.650494294991629,0.635705570215755,-0.552338987155434,-0.0328902059970486,-0.497923225252301,0.493603455067987,-0.0850046205306951,-0.322032374046966,-0.254235622735275,-0.0823406034928399,0.113406311091161,0.186954497520337,-0.0239289476404482,-0.325593440775521,-0.183093214504019,0.0142862291436761,-0.0291732211622481,104.0
74,131821.0,-0.715161695027552,0.36732510027014,1.78226839231312,-2.61512028374756,0.385968647550149,-0.215298085475848,0.961412787101755,-0.710488185901109,1.79214227512135,-0.715320757385672,-0.832014274865792,-0.630871766560598,-1.05723523271197,-0.62656969159228,1.51076696299747,-0.759574508818968,-0.517795145681682,0.124913433497303,1.46734903265839,0.139912022403274,-0.347895001977496,-0.655711450478066,-0.330476064144352,0.43601722728134,0.218108933252778,-0.505005837089444,-0.991993894179102,-0.582697484543543,4.43
75,132629.0,1.30095500246212,-1.29717228571948,-0.628972149854315,1.59866449034594,-0.976577048776836,-0.346309556843386,-0.117204854235257,-0.0584488343649582,1.04602088048694,0.0938007560041396,-1.13493313374523,-0.36100452496492,-0.977400396042017,0.31172005183117,0.998286387526915,0.52055755800256,-0.681881825407867,0.490267605664294,-0.907906272030205,0.358839476195551,0.417200407817832,0.544067133432585,-0.147648273368249,-0.11385420617457,-0.258097859306453,-0.58633800645371,-0.0113289072693859,0.0253055483925458,344.0
76,87883.0,-1.36029263351035,-0.45806896998712,-0.700403917726715,2.73722917151503,-1.00510597388675,2.89139936351597,5.80253735302589,-1.93319735249124,-1.01771714252211,1.987861862693,0.504116141204789,-0.863430853145281,-0.184450076491427,-1.01691553500414,-1.55941019827384,1.15431268558106,-2.04385766822656,-0.151698807119589,-0.94351353548825,-1.49340137472525,-0.936989532415364,-0.0538115862306455,0.580105893889531,0.216927302487974,0.151642929701357,-0.33211456915886,-0.469800301881959,-1.495005896766,829.41
77,53117.0,-0.913529742443042,0.340675888644513,2.57879992351886,1.67803243210364,0.153758683853647,0.580121568279964,-0.192685416403733,0.573628703456285,-0.50078227617497,0.0512459496720053,0.715706492987041,0.294775948243836,-1.0812665260389,-0.109407847942008,-1.33865774551748,0.634278740662944,-0.516403107385639,0.0127727103986995,-1.50497402535591,-0.140091700262643,0.164345845383208,0.373504679575632,0.113263517820613,0.186440677441808,-0.648108118717439,-0.26238172249867,0.155232148250743,0.166820438751745,22.78
78,50461.0,-0.929422680821218,-0.230849503078579,2.23964183321533,-0.622143086619807,-0.747027306029821,0.693915739091521,0.297490558598746,0.360018431812757,0.129357847900575,-0.956904660432608,1.04257059796853,1.15532872496724,0.23334928639437,-0.506137251884727,-0.989754042616556,-0.278697894895819,0.205304795632044,-0.479279880610353,0.630555807578782,0.376663845803187,0.0130373030271115,-0.0320380464069,0.26794639656242,0.112356213431483,-0.353984394517241,1.27593778651955,-0.0218729231866191,0.0921659282663595,152.13
79,73610.0,1.25278534395322,-0.114628384155034,0.632680871911621,-0.0836769428546147,-0.664618740084427,-0.375827490730316,-0.464931114227374,0.0423056612347317,0.198875706568265,0.0234054549560431,1.11532327779371,0.78089117374062,0.237859580424462,0.190528841357648,0.626025787306023,0.802047088290188,-0.816446062757408,0.468000762685564,0.218600857695249,-0.0391015349968757,0.106182257594611,0.324605010562954,-0.0692143758865674,0.0780550936192701,0.253592580593743,1.07428559037265,-0.0633175409061916,-0.0036915363657331,1.0
80,4763.0,-0.840504867366975,1.2321917983127,1.50463189524438,-0.138624023074471,0.213570744864561,-0.361506940905259,0.646958423894876,-0.141363976801597,1.29681179047648,0.336291549327749,1.96186965673165,-2.44172589605213,0.884659534273326,1.5496628934373,-0.418173999609963,0.37851959463025,-0.114195554792878,0.556347095481424,0.176273654937542,0.346603751753866,-0.474108229747728,-0.808764856600467,-0.0571646695549406,-0.109362479292435,-0.145750073609455,0.0199297147941713,0.279673906051141,0.0127320071593893,13.99
81,158716.0,-1.14239309827585,0.473869192932195,1.36009224895174,-1.40075719840795,-0.383868070199444,0.446949845154993,0.317072024548693,-1.00678024695204,-0.60369515834799,0.787360177380691,-0.892875258851406,0.309588218330548,1.62153910526722,-0.94514907066105,0.0436409198479874,-1.28341528733747,-0.469602280653898,0.910961368641998,-1.04110328160537,-0.347123431108264,0.0993107109128116,-1.18551257720475,0.130079974371799,0.637967597430486,-0.357323343200826,-0.0377417343648119,0.269502068152473,0.108661447136521,99.99
82,168671.0,2.12754442820027,-0.0372167960945854,-1.52929558657184,0.121499763986167,0.531949618189845,-0.351658371995864,0.146425498101533,-0.221014873132413,0.49899103188244,0.051514237807631,-1.3375932593204,0.435049830794585,0.753418360700709,0.108501752793989,0.0801198583705374,0.115675618909881,-0.615629724316272,-0.654920372686594,0.437226441198598,-0.136852249037964,-0.338741955719979,-0.849642091503293,0.277787278239926,0.0453160013517432,-0.161027145377165,0.206497034953971,-0.0730157675650145,-0.0594950241819573,0.89
83,142158.0,-0.393496979775228,0.785651390015087,0.819938988722574,-0.415726164347043,-0.50709732150848,-0.537508046876085,-0.0593798682437093,0.352935536847152,0.527495353946523,-0.987032237546353,-1.16944479459276,0.801619573533774,1.00260113314037,-0.223138917338217,-0.105094076551542,0.160302691469112,-0.50242386438466,0.244687367843568,-0.43812116266524,-0.267486101653204,0.334333584992273,1.03659948006367,-0.0713107140362313,0.0896082935066978,-0.301094060596522,-0.302462190316853,-0.131597904717925,-0.0091888302716904,9.99
84,98911.0,-1.05212423531509,-1.3144773911944,0.458520683006377,-0.267456857239564,1.53535900507172,-0.98911444234066,-0.88285813182711,-0.0535802013108847,2.18368641028425,-0.623634410662819,1.31431759088866,-0.92772842077332,2.92158795194512,1.09595741904325,-1.61457626449177,0.273392185939924,-0.351629016509032,0.891948674805853,-0.241730400017862,-0.48063683967235,0.248054591037128,1.40152730221802,-0.0197047410812584,-0.329089541796063,-2.10128640028687,-0.271088575812988,0.521121925422327,0.239815717974914,74.95
85,16534.0,-0.97659499807922,1.10503893942564,2.38185588974307,-0.553672144683839,-0.513773950898482,-1.10858249766819,0.595593948407633,-0.343242292977843,1.5311240798581,-0.30561818361387,1.0533732931652,-2.9885671214412,0.749226285417987,1.31148913937718,0.480151292975476,0.0002140850958439,0.552004702936318,-0.0964320053646436,-0.173419354328418,0.245100002037293,-0.319535863578558,-0.452542321847649,-0.138551495069811,0.876555149347199,-0.0193173206865109,0.849703844859279,-0.0092635837456353,-0.0470252934026503,8.84
