OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3037520,-5.0,114018.0,,,3.0,-26.0,,,,,100.0,NotFound,25.0,,New,NotFound,191.0,15.0,127.0,424.0,,,,,,,,New,NotFound,,chrome 63.0 for ios,,,,F,F,T,T,mobile,
3190120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3488638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3253589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084800,-10.0,192422.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,191.0,,127.0,424.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3490214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3260354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3307054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3375366,-5.0,168786.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3081730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3462734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3266518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3164747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3015847,-5.0,99648.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,548.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,chrome 63.0,24.0,3360x1890,match_status:2,T,F,T,F,desktop,MacOS
3412082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3309696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3189706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3377829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3222568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3075450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107924,-20.0,74497.0,,,12.0,-21.0,,,,,100.0,NotFound,49.0,-300.0,Unknown,,166.0,15.0,321.0,549.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3440779,-10.0,220853.0,0.0,0.0,2.0,0.0,,,-5.0,-10.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3316308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3304953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3057977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3302042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3288978,-5.0,946678.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,-300.0,Found,Found,166.0,15.0,420.0,549.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,F,mobile,iOS Device
3339858,-5.0,36749.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3464255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3242417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347503,-20.0,267004.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,261.0,,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto E (4) Plus Build/NMA26.42-69
3104979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3159630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3057673,-5.0,154825.0,3.0,0.0,6.0,0.0,,,3.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,492.0,225.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3408870,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030976,-5.0,248399.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3451501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3239886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3242494,-20.0,219463.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3124345,-5.0,130704.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,548.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_12_4,safari generic,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3560004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3023144,-90.0,516344.0,,,,,-1.0,-21.0,,,100.0,NotFound,49.0,,Unknown,,,,,,657.0,41.0,IP_PROXY:ANONYMOUS,15.0,161.0,159.0,Found,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3575733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3503015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3260292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3378020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3462255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3323009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3086086,0.0,22439.0,0.0,0.0,11.0,-24.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,410.0,350.0,,,,,,,,Found,Found,Mac OS X 10.11,firefox 57.0,24.0,2560x1600,,T,F,T,T,desktop,rv:57.0
3418477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3324113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3429216,-25.0,97056.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3496707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065489,-5.0,89790.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,193.0,280.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3314964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3449855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3487325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3295104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3507118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3452518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3531660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3420322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3498930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3009938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3306867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3571403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3369998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3375171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046621,-5.0,23253.0,0.0,-8.0,0.0,0.0,,,0.0,-9.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3204890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3313202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3535337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053969,0.0,29264.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari generic,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
3533367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3399183,-95.0,497808.0,,,-1.0,-44.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,XT1650 Build/NPLS26.118-20-5-3
3575497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3177110,-5.0,112954.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,607.0,507.0,,,,,,,,New,NotFound,,firefox 57.0,,,,F,F,T,F,desktop,Windows
3395115,-5.0,303125.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3187491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3187877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3556934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3383476,-5.0,89920.0,,,,,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,391.0,,,,,,,,New,NotFound,Windows 10,firefox 58.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3523405,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3198969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3519105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3298071,-25.0,74964.0,0.0,0.0,-6.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3120424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3492431,0.0,29396.0,,,0.0,0.0,,,,,100.0,Found,41.0,-300.0,New,NotFound,166.0,12.0,390.0,489.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari generic,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3056133,0.0,133777.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,621.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 61.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3423720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3459490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027511,0.0,140547.0,,,13.0,-30.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,345.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-J111M Build/LMY47V
3248423,-5.0,446704.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,595.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,
3204983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467583,-20.0,221302.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,610.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3136589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097919,-5.0,91885.0,,,12.0,-27.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,420.0,549.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3177775,-5.0,9537.0,,,10.0,0.0,,,,,100.0,Found,49.0,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3091046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3491691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3351681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3009428,-35.0,131504.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,T,desktop,
3138708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3358636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3270859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3370716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3427279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3382582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3512271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3242380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099202,0.0,92166.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,529.0,256.0,,,,,,,,New,NotFound,Android 4.4.2,chrome 63.0 for android,32.0,2560x1600,match_status:2,T,F,T,T,mobile,SM-T807T
3329941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3450919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094195,-5.0,114072.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3237371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547345,-20.0,483311.0,,,-9.0,-46.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3037494,-5.0,102739.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,193.0,266.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,Windows
3449080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3240428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3317192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3448875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565209,-10.0,177116.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3415461,-10.0,213969.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3213629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3421840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3377975,-20.0,354094.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3106365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3299664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3479591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3518721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3398063,-5.0,49224.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,20.0,484.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3021730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3444786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3410178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3552586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3329334,-5.0,377841.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,
3386813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3068324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3154183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3319406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3538310,-90.0,46966.0,0.0,0.0,-3.0,-85.0,0.0,-100.0,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,529.0,222.0,618.0,14.0,IP_PROXY:HIDDEN,15.0,271.0,161.0,Found,Found,Found,Windows 8.1,chrome 66.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3295814,-37.0,48576.0,,,20.0,-76.0,-14.0,-32.0,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,382.0,256.0,453.0,14.0,IP_PROXY:TRANSPARENT,15.0,239.0,184.0,Found,New,NotFound,Windows 7,firefox 52.0,24.0,1280x1024,,T,T,F,T,desktop,rv:52.0
3427196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3022939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3002009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3213996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3524248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3348206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3429192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3318821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3052923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3010887,-5.0,64656.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari generic,24.0,2880x1800,match_status:0,T,F,F,T,desktop,MacOS
3384269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3274411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271787,-5.0,235156.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,RNE-L03 Build/HUAWEIRNE-L03
3451229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3256415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3268591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3415147,-15.0,500818.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,497.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G955U Build/NRD90M
3434182,-5.0,117282.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3151004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3243190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3293280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3019940,-5.0,70098.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,193.0,280.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
2998610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3399307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3411065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3327970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3395642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3069753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3357940,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3486221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3462688,0.0,37304.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,548.0,146.0,,,,,,,,Found,Found,Linux,chrome generic,24.0,1366x768,match_status:2,T,T,T,T,desktop,
3224830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3029855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3189068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2995363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
