OrderID,IsRisky
3212195,0
3165571,0
3203780,0
3255489,0
3236628,0
3449921,0
3489216,0
3066096,0
3074193,0
3512696,0
3007885,0
3164039,0
3224576,0
3085010,0
3368758,0
3483605,0
3205304,0
3201201,0
3569153,0
3205487,0
3272041,0
3058003,0
3346954,0
3448626,0
3237486,0
3096841,0
3067912,0
3279675,0
3381239,0
3015869,0
3505824,0
3357651,0
3269187,0
3505727,0
3015429,0
3408116,0
2994535,0
3346307,0
3023175,0
3282717,0
3166897,0
3540426,0
3015445,0
3277954,0
3327770,0
3497275,0
3418865,0
3444500,0
3218842,0
3486015,0
3395827,0
3318044,0
3259624,0
3025527,0
3148743,0
3542252,0
3422878,0
3111915,0
3362366,0
3295266,0
3559270,0
3569794,0
3083875,0
3119589,0
3275374,0
3201696,0
3418885,0
3536946,0
3572530,0
3498958,0
3367104,0
3169714,0
3253210,0
3534904,0
3284424,0
3560895,0
3077363,0
3279668,0
3244124,0
3404776,0
3114880,0
3330274,0
3469724,0
3283964,0
3343873,0
3007522,0
3103167,0
3561688,0
3164384,0
3427549,0
3008245,0
3519280,0
3478257,0
3201687,0
3122871,0
3025637,0
3039345,0
3313001,0
3416157,0
3015602,0
3312002,0
3540582,0
3344316,0
3532396,0
2996038,0
3540794,0
3221134,0
3120637,0
3486108,0
3205202,0
3095231,0
3562954,0
3157608,0
3140019,0
3367443,0
3386883,0
3362925,0
3450960,0
3412300,0
3160132,0
3159561,0
3048334,0
3210997,0
3070333,0
3137615,0
3270995,0
3045576,0
3258622,0
3464335,0
3520128,0
3158716,0
3119510,0
3483823,0
2993050,0
3273203,0
3180259,0
2992975,0
3204269,0
3032518,0
3510570,0
3149184,0
3567321,0
3399552,0
3570526,0
3172384,0
3438479,0
3072426,0
3187216,0
3395387,0
3269059,0
3517187,0
3042083,0
3452860,0
3461253,0
3238730,0
3444288,0
3327393,0
3058981,0
3424470,0
3458306,0
3444539,0
3062981,0
2992700,0
3224402,0
3277232,0
3133275,0
3092253,0
3576302,0
3049740,0
3237190,0
3103976,0
3111344,0
2998543,0
3539985,0
3095198,0
3395498,0
3077059,0
3180587,0
3116032,0
3338176,0
3294960,0
3459713,0
3276041,0
3228179,0
3381987,0
3095475,0
3535041,0
3577073,0
3454428,0
3463188,0
3025435,0
3224359,0
3530275,0
3192587,0
3354954,0
3016736,0
3361694,0
3174683,0
3303232,0
3210030,0
3190916,0
3313040,0
3379195,0
3490323,0
3158145,0
3338005,0
3008263,0
3201952,0
3135381,0
3285389,0
3114972,0
3052942,0
3397492,0
3031705,0
3226739,0
3322746,0
3557145,0
3529134,0
3125671,0
3454366,0
3338271,0
3488339,0
3563217,0
3130712,0
2987163,0
3361402,0
3573644,0
3190599,0
3461001,0
3123753,0
3489642,0
3019451,0
3115110,0
3552878,0
3408831,0
3499805,0
3553546,0
3223949,0
3464193,0
3040575,0
3454149,0
3383753,0
3310743,0
3197079,0
3517111,0
3065138,0
3274121,0
3548564,0
3031335,0
3390254,0
3244521,0
3216084,0
3337401,0
3335708,0
3290545,0
3551533,0
3224711,0
3207665,0
3392282,0
3100684,0
3007462,0
3525082,0
3506428,0
3430469,0
3564532,0
3215142,0
3265011,0
3242163,0
3314146,0
3397778,0
3434407,0
3482550,0
3311733,0
3512380,0
3318762,0
3212768,0
3222447,0
2987622,0
3358591,0
3494433,0
3488987,0
3537144,0
3298407,0
3393730,0
3450348,0
3157173,0
3249887,0
3422483,0
3080153,0
3130609,0
3052525,0
3528599,0
3501173,0
3574738,0
3138088,0
3241670,0
2997023,0
3151371,0
2996487,0
3069190,0
3285515,0
3382552,0
3304540,0
3011464,0
3042919,0
3233915,0
3048828,0
3095430,0
3572376,0
3224838,0
3341306,0
3564510,0
3071929,0
2987976,0
3007012,0
3288469,0
3115419,0
3050252,0
3084967,0
3260344,0
3497385,0
3209887,0
3017550,0
3102795,0
3324463,0
3553854,0
3284785,0
3271091,0
3057055,0
3079440,0
3188064,0
3431354,0
3030375,0
3339616,0
3364269,0
3553607,0
2998924,0
3124277,0
3309814,0
3378898,0
3461317,0
3008261,0
3299346,0
3533471,0
3577227,0
3397425,0
3375601,0
2990007,0
3493602,0
3288363,0
3520845,0
3176173,0
3021178,0
3109053,0
3096383,0
3450161,0
3035252,0
3392448,0
3075647,0
3510723,0
3149882,0
3457099,0
3518979,0
3465106,0
3133954,0
3467943,0
3354700,0
3427455,0
3502852,0
3243871,0
3387261,0
3216402,0
3095219,0
3055280,0
3468501,0
3413857,0
3143780,0
3419619,0
3316082,0
3130769,0
3128282,0
3048069,0
3538185,0
3179247,0
3222310,0
3464732,0
3035108,0
3081012,0
3105841,0
3525900,0
3539256,0
3144510,0
3452456,0
3406244,0
3376260,0
3337894,0
3309453,0
3374468,0
3027054,0
3563125,0
3051443,0
3471252,0
3506799,0
3200458,0
3192031,0
3212918,0
3575677,0
3530171,0
3273554,0
3038867,0
3219990,0
3102176,0
3052576,0
3504610,0
3380982,0
3321715,0
3197985,0
3532850,0
3497286,0
3216661,0
3046590,0
3353003,0
2992755,0
3538103,0
3488078,0
3375930,0
3540053,0
3210383,0
3025852,0
3056445,0
3507083,0
3075664,0
3537095,0
3105136,0
3220717,0
3363554,0
3463240,0
3341815,0
3543578,0
3355149,0
3197276,0
3170268,0
3213224,0
3024950,0
3339865,0
3340740,0
2995661,0
3135028,0
3411837,0
3198423,0
3565383,0
3521010,0
3457607,0
3576283,0
3542930,0
3405521,0
3274544,0
3463294,0
3052820,0
3001658,0
3447965,0
3240901,0
3102081,0
3192358,0
3313950,0
3072995,0
3231991,0
2990451,0
3319514,0
3108547,0
3389270,0
3343242,0
3530982,0
3508088,0
2991668,0
3445397,0
3424105,0
3286910,0
3383004,0
3086744,0
3355081,0
3559364,0
3385718,0
3126902,0
3511475,0
3229826,0
3157672,0
3169501,0
3401527,0
3288332,0
3474474,0
3118442,0
3345292,0
3327146,0
3197735,0
3377689,0
3081056,0
3412812,0
2998919,0
3337808,0
3374122,0
2992327,0
3535231,0
3045680,0
3378835,0
3129726,0
3536647,0
3532355,0
3530031,0
3552809,0
3147984,0
3184577,0
3007367,0
3362312,0
3255657,0
3309398,0
3104293,0
3223832,0
3221273,0
3145800,0
3537542,0
3556459,0
3206066,0
3131931,0
3287493,0
2999136,0
3347305,0
3377125,0
3511976,0
3214319,0
3548535,0
3565656,0
3225549,0
3387477,0
3197063,0
3066788,0
3570547,0
3305305,0
3420210,0
3453609,0
3231793,0
3087614,0
3419523,0
3399545,0
3547173,0
3090869,0
3461203,0
3172429,0
3230007,0
3299839,0
3479900,0
3321133,0
2995102,0
3524739,0
3300958,0
3364308,0
3304319,0
3107166,0
3100855,0
3387472,0
3021630,0
3384699,0
3097219,0
3215731,0
3263863,0
3447165,0
3191903,0
3114620,0
3027357,0
3185942,0
3332315,0
3251612,0
3423820,0
3306703,0
3212355,0
3376869,0
3048781,0
3333375,0
3044745,0
3343164,0
3515498,0
3017210,0
3288644,0
3514002,0
3457502,0
3358538,0
2992686,0
3535619,0
3562459,0
3489564,0
3026949,0
3272945,0
3368119,0
3423717,0
3063255,0
3546526,0
3089968,0
3466723,0
3043967,0
3039220,0
3270773,0
3140437,0
3481314,0
3435093,0
3201070,0
3340120,0
3561571,0
3406263,0
3153859,0
3432013,0
3011780,0
3440052,0
3311045,0
3166392,0
3382861,0
3327890,0
3137076,0
3167580,0
3168659,0
3494800,0
3348730,0
3476014,0
3079342,0
3233602,0
3149325,0
3015726,0
3147013,0
3422865,0
3321985,0
3446421,0
3225317,0
3348747,0
3323316,0
3209075,0
3347727,0
3475644,0
3463036,0
2998070,0
3260187,0
3104733,0
3433547,0
3181435,0
3178086,0
3268489,0
3454373,0
3242003,0
3239468,0
3461113,0
3246355,0
3394636,0
3144147,0
3095687,0
3216376,0
3079603,0
3239924,0
3112464,0
3440630,0
3150989,0
3023431,0
3190608,0
3482796,0
3465229,0
3547157,0
3091953,0
3176062,0
3439796,0
3333396,0
3215090,0
3337261,0
3028071,0
3362437,0
3405813,0
3042969,0
3112295,0
3175630,0
3195189,0
3286734,0
3329198,0
